MOT16-07_000276,-1,1080.2,219.26,59.629,180.89,-0.29765,-1,-1,-1
MOT16-07_000276,-1,843.74,285.95,29.314,89.943,-0.44848,-1,-1,-1
MOT16-07_000276,-1,818.87,276.69,44.948,136.84,-0.45752,-1,-1,-1
MOT16-07_000276,-1,1347.1,266.8,41.871,127.61,-0.46368,-1,-1,-1
MOT16-07_000276,-1,984.29,221.55,44.948,136.84,-0.46853,-1,-1,-1
MOT16-07_000276,-1,928.72,272.53,27.284,83.853,-0.47368,-1,-1,-1
MOT16-07_000276,-1,729,265,39,119,-0.48861,-1,-1,-1
MOT16-07_000277,-1,1232.4,239.93,90.896,274.69,2.5519,-1,-1,-1
MOT16-07_000277,-1,1089,273,39,119,1.7756,-1,-1,-1
MOT16-07_000277,-1,807.36,279.89,29.314,89.943,1.6141,-1,-1,-1
MOT16-07_000277,-1,326.02,286.63,48.246,146.74,1.5373,-1,-1,-1
MOT16-07_000277,-1,1638.5,234.93,128.96,388.88,0.75147,-1,-1,-1
MOT16-07_000277,-1,566.9,275.37,41.871,127.61,0.69895,-1,-1,-1
MOT16-07_000277,-1,1374.4,210,148.29,446.86,0.68627,-1,-1,-1
MOT16-07_000277,-1,915.36,290.47,21.974,67.922,0.59837,-1,-1,-1
MOT16-07_000277,-1,424.51,257.08,48.246,146.74,0.47766,-1,-1,-1
MOT16-07_000277,-1,1222.6,156.95,128.96,388.88,0.42644,-1,-1,-1
MOT16-07_000277,-1,314.5,269.71,73.643,222.93,0.11942,-1,-1,-1
MOT16-07_000277,-1,713.53,286.01,25.39,78.17,0.11421,-1,-1,-1
MOT16-07_000277,-1,1017.8,237.79,68.644,207.93,0.099354,-1,-1,-1
MOT16-07_000277,-1,1578.7,138.19,170.48,513.45,-0.03084,-1,-1,-1
MOT16-07_000277,-1,993.48,281.28,21.974,67.922,-0.08413,-1,-1,-1
MOT16-07_000277,-1,848.03,291.55,23.623,72.869,-0.15085,-1,-1,-1
MOT16-07_000277,-1,793,273,39,119,-0.23362,-1,-1,-1
MOT16-07_000277,-1,676.59,286.01,25.39,78.17,-0.23521,-1,-1,-1
MOT16-07_000277,-1,966.22,385.12,48.246,146.74,-0.30886,-1,-1,-1
MOT16-07_000277,-1,841,265,39,119,-0.33375,-1,-1,-1
MOT16-07_000277,-1,921,249,39,119,-0.38192,-1,-1,-1
MOT16-07_000277,-1,1079.7,208.94,63.98,193.94,-0.43472,-1,-1,-1
MOT16-07_000277,-1,762.35,262.25,36.321,110.96,-0.44311,-1,-1,-1
MOT16-07_000278,-1,1232.4,239.93,90.896,274.69,2.4303,-1,-1,-1
MOT16-07_000278,-1,328.24,286.01,51.78,157.34,1.7108,-1,-1,-1
MOT16-07_000278,-1,1097,273,39,119,1.5758,-1,-1,-1
MOT16-07_000278,-1,806.75,280.41,31.49,96.47,1.2491,-1,-1,-1
MOT16-07_000278,-1,1644.6,223.86,138.29,416.86,0.77075,-1,-1,-1
MOT16-07_000278,-1,1404.3,210,148.29,446.86,0.73602,-1,-1,-1
MOT16-07_000278,-1,566.9,275.37,41.871,127.61,0.73118,-1,-1,-1
MOT16-07_000278,-1,1222.6,156.95,128.96,388.88,0.51679,-1,-1,-1
MOT16-07_000278,-1,916.97,291.55,23.623,72.869,0.41234,-1,-1,-1
MOT16-07_000278,-1,680.59,286.63,23.623,72.869,0.31184,-1,-1,-1
MOT16-07_000278,-1,1016.1,224.93,73.643,222.93,0.30006,-1,-1,-1
MOT16-07_000278,-1,424.51,257.08,48.246,146.74,0.29447,-1,-1,-1
MOT16-07_000278,-1,1087.1,238.59,55.569,168.71,0.027322,-1,-1,-1
MOT16-07_000278,-1,995.76,281.7,23.623,72.869,0.02267,-1,-1,-1
MOT16-07_000278,-1,841,265,39,119,-0.0050927,-1,-1,-1
MOT16-07_000278,-1,1601,369,79,239,-0.025629,-1,-1,-1
MOT16-07_000278,-1,713.53,286.01,25.39,78.17,-0.093717,-1,-1,-1
MOT16-07_000278,-1,961.6,381.02,51.78,157.34,-0.1093,-1,-1,-1
MOT16-07_000278,-1,1377,265,39,119,-0.15561,-1,-1,-1
MOT16-07_000278,-1,1578.7,138.19,170.48,513.45,-0.28671,-1,-1,-1
MOT16-07_000278,-1,921,249,39,119,-0.30929,-1,-1,-1
MOT16-07_000278,-1,1358.6,295.16,55.569,168.71,-0.31238,-1,-1,-1
MOT16-07_000278,-1,1361,257,79,239,-0.41414,-1,-1,-1
MOT16-07_000279,-1,1235.7,258.23,84.742,256.23,2.0665,-1,-1,-1
MOT16-07_000279,-1,326.02,286.63,48.246,146.74,1.6058,-1,-1,-1
MOT16-07_000279,-1,806.75,280.41,31.49,96.47,1.5088,-1,-1,-1
MOT16-07_000279,-1,1097,281,39,119,1.1198,-1,-1,-1
MOT16-07_000279,-1,577,281,39,119,1.0543,-1,-1,-1
MOT16-07_000279,-1,1644.6,223.86,138.29,416.86,0.89715,-1,-1,-1
MOT16-07_000279,-1,1393.9,223.86,138.29,416.86,0.76266,-1,-1,-1
MOT16-07_000279,-1,919.96,295.07,21.974,67.922,0.61589,-1,-1,-1
MOT16-07_000279,-1,1222.6,156.95,128.96,388.88,0.52037,-1,-1,-1
MOT16-07_000279,-1,753,265,39,119,0.059641,-1,-1,-1
MOT16-07_000279,-1,432.91,258.31,44.948,136.84,0.020011,-1,-1,-1
MOT16-07_000279,-1,1596.6,355.57,97.492,294.47,0.019874,-1,-1,-1
MOT16-07_000279,-1,1031.7,267.77,59.629,180.89,0.016131,-1,-1,-1
MOT16-07_000279,-1,321.36,279.58,68.644,207.93,0.015972,-1,-1,-1
MOT16-07_000279,-1,998.07,285.88,21.974,67.922,-0.11958,-1,-1,-1
MOT16-07_000279,-1,719.99,291.55,23.623,72.869,-0.12771,-1,-1,-1
MOT16-07_000279,-1,681.03,290.47,21.974,67.922,-0.13783,-1,-1,-1
MOT16-07_000279,-1,1005.6,178.28,97.492,294.47,-0.19025,-1,-1,-1
MOT16-07_000279,-1,1192.7,286.63,23.623,72.869,-0.31917,-1,-1,-1
MOT16-07_000279,-1,1362.7,307.13,51.78,157.34,-0.38106,-1,-1,-1
MOT16-07_000279,-1,965.91,396.15,44.948,136.84,-0.4018,-1,-1,-1
MOT16-07_000279,-1,729.81,258.23,41.871,127.61,-0.44027,-1,-1,-1
MOT16-07_000279,-1,849.53,289.5,27.284,83.853,-0.45554,-1,-1,-1
MOT16-07_000280,-1,1235.7,258.23,84.742,256.23,2.0585,-1,-1,-1
MOT16-07_000280,-1,328.24,286.01,51.78,157.34,1.8743,-1,-1,-1
MOT16-07_000280,-1,1097,281,39,119,1.6821,-1,-1,-1
MOT16-07_000280,-1,1644.6,223.86,138.29,416.86,1.0889,-1,-1,-1
MOT16-07_000280,-1,804.27,289.5,27.284,83.853,1.0682,-1,-1,-1
MOT16-07_000280,-1,575.47,275.37,41.871,127.61,0.88473,-1,-1,-1
MOT16-07_000280,-1,1393.9,223.86,138.29,416.86,0.77774,-1,-1,-1
MOT16-07_000280,-1,922.73,301.1,20.435,63.306,0.63452,-1,-1,-1
MOT16-07_000280,-1,801,273,39,119,0.49799,-1,-1,-1
MOT16-07_000280,-1,1237.8,219.26,120.26,362.77,0.36721,-1,-1,-1
MOT16-07_000280,-1,685.48,283.84,27.284,83.853,0.23819,-1,-1,-1
MOT16-07_000280,-1,432.91,258.31,44.948,136.84,-0.03767,-1,-1,-1
MOT16-07_000280,-1,1098.4,249.9,55.569,168.71,-0.070281,-1,-1,-1
MOT16-07_000280,-1,719.99,291.55,23.623,72.869,-0.088264,-1,-1,-1
MOT16-07_000280,-1,1600,386.96,90.896,274.69,-0.16011,-1,-1,-1
MOT16-07_000280,-1,1193.8,286.01,25.39,78.17,-0.22304,-1,-1,-1
MOT16-07_000280,-1,921,249,39,119,-0.24138,-1,-1,-1
MOT16-07_000280,-1,1016.1,224.93,73.643,222.93,-0.29791,-1,-1,-1
MOT16-07_000280,-1,1578.7,138.19,170.48,513.45,-0.41902,-1,-1,-1
MOT16-07_000280,-1,767.08,265.65,33.822,103.47,-0.49199,-1,-1,-1
MOT16-07_000281,-1,1242,237.38,97.492,294.47,1.8999,-1,-1,-1
MOT16-07_000281,-1,1097,281,39,119,1.8585,-1,-1,-1
MOT16-07_000281,-1,317.78,283.84,55.569,168.71,1.7093,-1,-1,-1
MOT16-07_000281,-1,1644.6,223.86,138.29,416.86,1.325,-1,-1,-1
MOT16-07_000281,-1,1404.6,234.93,128.96,388.88,0.85666,-1,-1,-1
MOT16-07_000281,-1,719.42,289.5,27.284,83.853,0.77852,-1,-1,-1
MOT16-07_000281,-1,577,281,39,119,0.62541,-1,-1,-1
MOT16-07_000281,-1,807.36,285.95,29.314,89.943,0.40776,-1,-1,-1
MOT16-07_000281,-1,924.55,299.66,21.974,67.922,0.10276,-1,-1,-1
MOT16-07_000281,-1,681.87,291.29,25.39,78.17,0.062581,-1,-1,-1
MOT16-07_000281,-1,429.71,275.37,41.871,127.61,-0.0035239,-1,-1,-1
MOT16-07_000281,-1,1031.7,237.79,68.644,207.93,-0.04201,-1,-1,-1
MOT16-07_000281,-1,1198.9,223.86,138.29,416.86,-0.072202,-1,-1,-1
MOT16-07_000281,-1,1000.7,291.55,23.623,72.869,-0.11606,-1,-1,-1
MOT16-07_000281,-1,755.53,266.8,41.871,127.61,-0.14743,-1,-1,-1
MOT16-07_000281,-1,1005.6,178.28,97.492,294.47,-0.31859,-1,-1,-1
MOT16-07_000281,-1,793,281,39,119,-0.31958,-1,-1,-1
MOT16-07_000281,-1,1079.7,221.93,63.98,193.94,-0.3213,-1,-1,-1
MOT16-07_000281,-1,855.18,295.16,27.284,83.853,-0.42084,-1,-1,-1
MOT16-07_000281,-1,930.22,267.42,31.49,96.47,-0.44566,-1,-1,-1
MOT16-07_000282,-1,1250.8,258.31,90.896,274.69,2.5463,-1,-1,-1
MOT16-07_000282,-1,1097,289,39,119,1.4472,-1,-1,-1
MOT16-07_000282,-1,1664.5,260.92,128.96,388.88,1.2448,-1,-1,-1
MOT16-07_000282,-1,807.36,292.02,29.314,89.943,1.2305,-1,-1,-1
MOT16-07_000282,-1,317.78,283.84,55.569,168.71,1.1325,-1,-1,-1
MOT16-07_000282,-1,1404.6,234.93,128.96,388.88,1.0967,-1,-1,-1
MOT16-07_000282,-1,1222.6,234.93,128.96,388.88,0.72431,-1,-1,-1
MOT16-07_000282,-1,575.47,283.95,41.871,127.61,0.6267,-1,-1,-1
MOT16-07_000282,-1,685.52,301.4,23.623,72.869,0.50234,-1,-1,-1
MOT16-07_000282,-1,761,273,39,119,0.38762,-1,-1,-1
MOT16-07_000282,-1,1000.7,296.47,23.623,72.869,0.33581,-1,-1,-1
MOT16-07_000282,-1,1601,193,159,479,0.14132,-1,-1,-1
MOT16-07_000282,-1,432.91,267.5,44.948,136.84,-0.050974,-1,-1,-1
MOT16-07_000282,-1,1012.8,206.78,84.742,256.23,-0.060467,-1,-1,-1
MOT16-07_000282,-1,1194.6,295.16,27.284,83.853,-0.11375,-1,-1,-1
MOT16-07_000282,-1,922.73,309.67,20.435,63.306,-0.16597,-1,-1,-1
MOT16-07_000282,-1,936.67,291.55,23.623,72.869,-0.30885,-1,-1,-1
MOT16-07_000282,-1,1087.1,249.9,55.569,168.71,-0.33468,-1,-1,-1
MOT16-07_000282,-1,719.42,295.16,27.284,83.853,-0.33497,-1,-1,-1
MOT16-07_000282,-1,855.18,300.81,27.284,83.853,-0.47616,-1,-1,-1
MOT16-07_000282,-1,1366,279.58,68.644,207.93,-0.47732,-1,-1,-1
MOT16-07_000283,-1,1250.8,258.31,90.896,274.69,2.3151,-1,-1,-1
MOT16-07_000283,-1,1644.6,223.86,138.29,416.86,1.5848,-1,-1,-1
MOT16-07_000283,-1,326.02,296.47,48.246,146.74,1.4989,-1,-1,-1
MOT16-07_000283,-1,1404.6,234.93,128.96,388.88,1.2926,-1,-1,-1
MOT16-07_000283,-1,1105,289,39,119,1.1716,-1,-1,-1
MOT16-07_000283,-1,577,289,39,119,0.49998,-1,-1,-1
MOT16-07_000283,-1,1222.6,234.93,128.96,388.88,0.39271,-1,-1,-1
MOT16-07_000283,-1,800.26,293.41,31.49,96.47,0.3924,-1,-1,-1
MOT16-07_000283,-1,1373,300.47,33.822,103.47,0.27831,-1,-1,-1
MOT16-07_000283,-1,423.72,267.5,44.948,136.84,0.27166,-1,-1,-1
MOT16-07_000283,-1,719.42,295.16,27.284,83.853,0.2362,-1,-1,-1
MOT16-07_000283,-1,924.55,304.26,21.974,67.922,0.12711,-1,-1,-1
MOT16-07_000283,-1,307.43,279.58,68.644,207.93,0.1192,-1,-1,-1
MOT16-07_000283,-1,685.52,296.47,23.623,72.869,0.088904,-1,-1,-1
MOT16-07_000283,-1,927.01,249.65,41.871,127.61,-0.1178,-1,-1,-1
MOT16-07_000283,-1,566.69,249.9,55.569,168.71,-0.12366,-1,-1,-1
MOT16-07_000283,-1,1005.6,178.28,97.492,294.47,-0.13131,-1,-1,-1
MOT16-07_000283,-1,1616.3,119.19,195.98,589.95,-0.2552,-1,-1,-1
MOT16-07_000283,-1,753,273,39,119,-0.48958,-1,-1,-1
MOT16-07_000284,-1,1242,257.08,97.492,294.47,2.1267,-1,-1,-1
MOT16-07_000284,-1,1105,297,39,119,1.8138,-1,-1,-1
MOT16-07_000284,-1,317.68,296.57,51.78,157.34,1.731,-1,-1,-1
MOT16-07_000284,-1,1644.6,251.72,138.29,416.86,1.2222,-1,-1,-1
MOT16-07_000284,-1,801.3,304.14,29.314,89.943,1.0053,-1,-1,-1
MOT16-07_000284,-1,1404.3,239.86,148.29,446.86,0.67009,-1,-1,-1
MOT16-07_000284,-1,575.47,283.95,41.871,127.61,0.63525,-1,-1,-1
MOT16-07_000284,-1,1377,305,39,119,0.24155,-1,-1,-1
MOT16-07_000284,-1,726.98,308.85,21.974,67.922,0.23736,-1,-1,-1
MOT16-07_000284,-1,424.51,266.93,48.246,146.74,-0.028973,-1,-1,-1
MOT16-07_000284,-1,340.41,295.16,55.569,168.71,-0.064344,-1,-1,-1
MOT16-07_000284,-1,1025,241,79,239,-0.07364,-1,-1,-1
MOT16-07_000284,-1,1581.6,148.03,182.79,550.38,-0.10314,-1,-1,-1
MOT16-07_000284,-1,798.4,292.52,41.871,127.61,-0.13934,-1,-1,-1
MOT16-07_000284,-1,860.84,306.47,27.284,83.853,-0.17628,-1,-1,-1
MOT16-07_000284,-1,927.01,313.96,20.435,63.306,-0.23895,-1,-1,-1
MOT16-07_000284,-1,687.14,301.85,25.39,78.17,-0.33685,-1,-1,-1
MOT16-07_000284,-1,929,265,39,119,-0.33852,-1,-1,-1
MOT16-07_000284,-1,314.5,284.64,73.643,222.93,-0.35173,-1,-1,-1
MOT16-07_000284,-1,857,281,39,119,-0.36159,-1,-1,-1
MOT16-07_000284,-1,1092.3,243.51,59.629,180.89,-0.36593,-1,-1,-1
MOT16-07_000284,-1,1225.1,120.43,148.29,446.86,-0.3679,-1,-1,-1
MOT16-07_000284,-1,1007.3,304.26,21.974,67.922,-0.39196,-1,-1,-1
MOT16-07_000284,-1,1681.5,172.48,170.48,513.45,-0.49515,-1,-1,-1
MOT16-07_000285,-1,1250.8,258.31,90.896,274.69,2.5181,-1,-1,-1
MOT16-07_000285,-1,317.78,295.16,55.569,168.71,1.9285,-1,-1,-1
MOT16-07_000285,-1,1105,305,39,119,1.5369,-1,-1,-1
MOT16-07_000285,-1,1644.6,251.72,138.29,416.86,1.3457,-1,-1,-1
MOT16-07_000285,-1,1421.7,251.72,138.29,416.86,0.57888,-1,-1,-1
MOT16-07_000285,-1,800.26,299.91,31.49,96.47,0.48355,-1,-1,-1
MOT16-07_000285,-1,570.75,285.88,44.948,136.84,0.46151,-1,-1,-1
MOT16-07_000285,-1,866.6,312.4,25.39,78.17,0.11292,-1,-1,-1
MOT16-07_000285,-1,1031.1,254.78,73.643,222.93,0.077883,-1,-1,-1
MOT16-07_000285,-1,1377,313,39,119,0.053746,-1,-1,-1
MOT16-07_000285,-1,1248.6,156.95,128.96,388.88,-0.0079509,-1,-1,-1
MOT16-07_000285,-1,927.01,318.24,20.435,63.306,-0.10706,-1,-1,-1
MOT16-07_000285,-1,419.61,261.22,55.569,168.71,-0.13787,-1,-1,-1
MOT16-07_000285,-1,724.91,311.25,23.623,72.869,-0.18414,-1,-1,-1
MOT16-07_000285,-1,1008.5,309.67,20.435,63.306,-0.20084,-1,-1,-1
MOT16-07_000285,-1,1581.6,148.03,182.79,550.38,-0.21485,-1,-1,-1
MOT16-07_000285,-1,753,281,39,119,-0.24751,-1,-1,-1
MOT16-07_000285,-1,686.1,298.08,29.314,89.943,-0.27465,-1,-1,-1
MOT16-07_000285,-1,940.74,285.95,29.314,89.943,-0.33493,-1,-1,-1
MOT16-07_000285,-1,1862.5,276.78,48.246,146.74,-0.37532,-1,-1,-1
MOT16-07_000285,-1,788.93,286.63,48.246,146.74,-0.40782,-1,-1,-1
MOT16-07_000285,-1,921,281,39,119,-0.42005,-1,-1,-1
MOT16-07_000285,-1,1092.3,243.51,59.629,180.89,-0.46013,-1,-1,-1
MOT16-07_000286,-1,1250.8,276.69,90.896,274.69,3.0352,-1,-1,-1
MOT16-07_000286,-1,317.78,295.16,55.569,168.71,1.8033,-1,-1,-1
MOT16-07_000286,-1,1105,305,39,119,1.7898,-1,-1,-1
MOT16-07_000286,-1,1380,321.36,33.822,103.47,1.0786,-1,-1,-1
MOT16-07_000286,-1,1643.1,239.86,148.29,446.86,0.96264,-1,-1,-1
MOT16-07_000286,-1,1421.7,251.72,138.29,416.86,0.47912,-1,-1,-1
MOT16-07_000286,-1,1248.6,182.94,128.96,388.88,0.42684,-1,-1,-1
MOT16-07_000286,-1,800.26,306.41,31.49,96.47,0.2888,-1,-1,-1
MOT16-07_000286,-1,575.47,292.52,41.871,127.61,-0.0972,-1,-1,-1
MOT16-07_000286,-1,753,289,39,119,-0.10748,-1,-1,-1
MOT16-07_000286,-1,733,321,19,59,-0.12881,-1,-1,-1
MOT16-07_000286,-1,1001,265,39,119,-0.14226,-1,-1,-1
MOT16-07_000286,-1,1025,241,79,239,-0.21753,-1,-1,-1
MOT16-07_000286,-1,1098.4,249.9,55.569,168.71,-0.32295,-1,-1,-1
MOT16-07_000286,-1,791.3,295.07,44.948,136.84,-0.36907,-1,-1,-1
MOT16-07_000286,-1,424.51,276.78,48.246,146.74,-0.37959,-1,-1,-1
MOT16-07_000286,-1,945,317,19,59,-0.45854,-1,-1,-1
MOT16-07_000286,-1,402.13,296.57,51.78,157.34,-0.46524,-1,-1,-1
MOT16-07_000286,-1,866.6,317.68,25.39,78.17,-0.47603,-1,-1,-1
MOT16-07_000286,-1,940.74,292.02,29.314,89.943,-0.49282,-1,-1,-1
MOT16-07_000287,-1,1261.7,276.78,97.492,294.47,2.5955,-1,-1,-1
MOT16-07_000287,-1,1105,313,39,119,2.2269,-1,-1,-1
MOT16-07_000287,-1,317.68,307.13,51.78,157.34,1.9513,-1,-1,-1
MOT16-07_000287,-1,793,297,39,119,0.72826,-1,-1,-1
MOT16-07_000287,-1,1430.6,260.92,128.96,388.88,0.70881,-1,-1,-1
MOT16-07_000287,-1,867.99,316.27,29.314,89.943,0.58696,-1,-1,-1
MOT16-07_000287,-1,1644.6,251.72,138.29,416.86,0.55265,-1,-1,-1
MOT16-07_000287,-1,944.16,318.24,20.435,63.306,0.42106,-1,-1,-1
MOT16-07_000287,-1,1385.1,325.9,31.49,96.47,0.27052,-1,-1,-1
MOT16-07_000287,-1,575.47,301.1,41.871,127.61,0.24562,-1,-1,-1
MOT16-07_000287,-1,299.57,299.57,73.643,222.93,0.032355,-1,-1,-1
MOT16-07_000287,-1,1016.1,254.78,73.643,222.93,0.0050242,-1,-1,-1
MOT16-07_000287,-1,412.69,275.46,51.78,157.34,0.00043154,-1,-1,-1
MOT16-07_000287,-1,1092.7,247.92,63.98,193.94,-0.019795,-1,-1,-1
MOT16-07_000287,-1,725.08,312.13,27.284,83.853,-0.032771,-1,-1,-1
MOT16-07_000287,-1,1369,321,39,119,-0.07424,-1,-1,-1
MOT16-07_000287,-1,685.52,316.17,23.623,72.869,-0.14766,-1,-1,-1
MOT16-07_000287,-1,927.01,326.82,20.435,63.306,-0.25437,-1,-1,-1
MOT16-07_000287,-1,1581.6,148.03,182.79,550.38,-0.27631,-1,-1,-1
MOT16-07_000287,-1,1681.5,172.48,170.48,513.45,-0.39137,-1,-1,-1
MOT16-07_000287,-1,1222.6,156.95,128.96,388.88,-0.42471,-1,-1,-1
MOT16-07_000287,-1,1859.4,260.92,63.98,193.94,-0.48838,-1,-1,-1
MOT16-07_000288,-1,1261.7,276.78,97.492,294.47,2.5726,-1,-1,-1
MOT16-07_000288,-1,1105,313,39,119,2.1333,-1,-1,-1
MOT16-07_000288,-1,317.78,306.47,55.569,168.71,1.6162,-1,-1,-1
MOT16-07_000288,-1,794.94,307.43,33.822,103.47,0.93654,-1,-1,-1
MOT16-07_000288,-1,1434.1,239.86,148.29,446.86,0.75438,-1,-1,-1
MOT16-07_000288,-1,1633,225,159,479,0.66337,-1,-1,-1
MOT16-07_000288,-1,872.16,323.44,27.284,83.853,0.57865,-1,-1,-1
MOT16-07_000288,-1,944.16,322.53,20.435,63.306,0.57412,-1,-1,-1
MOT16-07_000288,-1,1377,321,39,119,0.2912,-1,-1,-1
MOT16-07_000288,-1,577,305,39,119,0.28469,-1,-1,-1
MOT16-07_000288,-1,408.29,283.84,55.569,168.71,0.22863,-1,-1,-1
MOT16-07_000288,-1,724.09,317.68,25.39,78.17,0.20336,-1,-1,-1
MOT16-07_000288,-1,1232.4,313.45,44.948,136.84,0.18302,-1,-1,-1
MOT16-07_000288,-1,1025,257,79,239,0.15706,-1,-1,-1
MOT16-07_000288,-1,1403.9,306.47,55.569,168.71,-0.13414,-1,-1,-1
MOT16-07_000288,-1,685.52,321.1,23.623,72.869,-0.14341,-1,-1,-1
MOT16-07_000288,-1,1008.5,318.24,20.435,63.306,-0.18108,-1,-1,-1
MOT16-07_000288,-1,1109.7,283.84,55.569,168.71,-0.30646,-1,-1,-1
MOT16-07_000288,-1,929,333,19,59,-0.34431,-1,-1,-1
MOT16-07_000288,-1,1225.1,150.29,148.29,446.86,-0.40553,-1,-1,-1
MOT16-07_000289,-1,1261.7,276.78,97.492,294.47,2.2591,-1,-1,-1
MOT16-07_000289,-1,1105,321,39,119,1.5038,-1,-1,-1
MOT16-07_000289,-1,317.68,317.68,51.78,157.34,1.4795,-1,-1,-1
MOT16-07_000289,-1,1377,329,39,119,0.88525,-1,-1,-1
MOT16-07_000289,-1,793,305,39,119,0.65786,-1,-1,-1
MOT16-07_000289,-1,414.53,304.26,44.948,136.84,0.65259,-1,-1,-1
MOT16-07_000289,-1,1430.6,260.92,128.96,388.88,0.63041,-1,-1,-1
MOT16-07_000289,-1,575.47,309.67,41.871,127.61,0.58248,-1,-1,-1
MOT16-07_000289,-1,1673,239.86,148.29,446.86,0.54775,-1,-1,-1
MOT16-07_000289,-1,1025,257,79,239,0.20897,-1,-1,-1
MOT16-07_000289,-1,724.09,322.96,25.39,78.17,0.19245,-1,-1,-1
MOT16-07_000289,-1,299.57,299.57,73.643,222.93,0.11264,-1,-1,-1
MOT16-07_000289,-1,871.88,328.24,25.39,78.17,0.066838,-1,-1,-1
MOT16-07_000289,-1,1138.6,316.17,23.623,72.869,-0.041457,-1,-1,-1
MOT16-07_000289,-1,946.52,326.02,23.623,72.869,-0.15349,-1,-1,-1
MOT16-07_000289,-1,1010.5,321.1,23.623,72.869,-0.17135,-1,-1,-1
MOT16-07_000289,-1,926.82,330.95,23.623,72.869,-0.19774,-1,-1,-1
MOT16-07_000289,-1,1001,265,39,119,-0.22307,-1,-1,-1
MOT16-07_000289,-1,1581.6,148.03,182.79,550.38,-0.272,-1,-1,-1
MOT16-07_000289,-1,858.42,292.52,41.871,127.61,-0.27675,-1,-1,-1
MOT16-07_000289,-1,687.14,322.96,25.39,78.17,-0.34144,-1,-1,-1
MOT16-07_000289,-1,1395.5,304.14,59.629,180.89,-0.44749,-1,-1,-1
MOT16-07_000289,-1,1249,329,19,59,-0.45985,-1,-1,-1
MOT16-07_000289,-1,996.61,238.59,55.569,168.71,-0.46425,-1,-1,-1
MOT16-07_000289,-1,1232.4,313.45,44.948,136.84,-0.47926,-1,-1,-1
MOT16-07_000290,-1,1269.2,295.07,90.896,274.69,2.594,-1,-1,-1
MOT16-07_000290,-1,1105,321,39,119,1.6992,-1,-1,-1
MOT16-07_000290,-1,317.68,317.68,51.78,157.34,1.4261,-1,-1,-1
MOT16-07_000290,-1,1377,329,39,119,1.169,-1,-1,-1
MOT16-07_000290,-1,1415.2,317.78,55.569,168.71,0.88784,-1,-1,-1
MOT16-07_000290,-1,1434.1,239.86,148.29,446.86,0.84007,-1,-1,-1
MOT16-07_000290,-1,1675.4,394.97,97.492,294.47,0.54905,-1,-1,-1
MOT16-07_000290,-1,575.47,309.67,41.871,127.61,0.46192,-1,-1,-1
MOT16-07_000290,-1,1672.5,251.72,138.29,416.86,0.34294,-1,-1,-1
MOT16-07_000290,-1,948.45,331.11,20.435,63.306,0.31441,-1,-1,-1
MOT16-07_000290,-1,1141,333,19,59,0.28431,-1,-1,-1
MOT16-07_000290,-1,1248.6,208.94,128.96,388.88,0.18769,-1,-1,-1
MOT16-07_000290,-1,414.66,306.32,48.246,146.74,0.072901,-1,-1,-1
MOT16-07_000290,-1,299.57,299.57,73.643,222.93,0.055332,-1,-1,-1
MOT16-07_000290,-1,725.08,323.44,27.284,83.853,0.036271,-1,-1,-1
MOT16-07_000290,-1,794.94,314.4,33.822,103.47,-0.033014,-1,-1,-1
MOT16-07_000290,-1,1011.9,221.55,90.896,274.69,-0.1513,-1,-1,-1
MOT16-07_000290,-1,929,341,19,59,-0.26141,-1,-1,-1
MOT16-07_000290,-1,872.16,329.1,27.284,83.853,-0.32302,-1,-1,-1
MOT16-07_000290,-1,1098.4,295.16,55.569,168.71,-0.33965,-1,-1,-1
MOT16-07_000290,-1,848.03,907.12,48.246,146.74,-0.46753,-1,-1,-1
MOT16-07_000290,-1,858.42,292.52,41.871,127.61,-0.47265,-1,-1,-1
MOT16-07_000291,-1,1269.2,295.07,90.896,274.69,2.2379,-1,-1,-1
MOT16-07_000291,-1,306.47,317.78,55.569,168.71,1.7792,-1,-1,-1
MOT16-07_000291,-1,1105,329,39,119,1.6889,-1,-1,-1
MOT16-07_000291,-1,1672.5,279.58,138.29,416.86,1.2398,-1,-1,-1
MOT16-07_000291,-1,1415.2,317.78,55.569,168.71,1.1008,-1,-1,-1
MOT16-07_000291,-1,575.47,318.24,41.871,127.61,0.9704,-1,-1,-1
MOT16-07_000291,-1,724.91,330.95,23.623,72.869,0.72275,-1,-1,-1
MOT16-07_000291,-1,1434.1,239.86,148.29,446.86,0.71707,-1,-1,-1
MOT16-07_000291,-1,1377,329,39,119,0.65084,-1,-1,-1
MOT16-07_000291,-1,948.45,335.39,20.435,63.306,0.6404,-1,-1,-1
MOT16-07_000291,-1,417,329,39,119,0.44351,-1,-1,-1
MOT16-07_000291,-1,1248.6,208.94,128.96,388.88,0.23302,-1,-1,-1
MOT16-07_000291,-1,1043.8,316.27,59.629,180.89,-0.037503,-1,-1,-1
MOT16-07_000291,-1,1013,337,19,59,-0.054887,-1,-1,-1
MOT16-07_000291,-1,925,341,19,59,-0.19346,-1,-1,-1
MOT16-07_000291,-1,1109.7,295.16,55.569,168.71,-0.19413,-1,-1,-1
MOT16-07_000291,-1,689.79,312.9,31.49,96.47,-0.2821,-1,-1,-1
MOT16-07_000291,-1,784.75,314.5,36.321,110.96,-0.29425,-1,-1,-1
