MOT16-01_000257,225.384375,150.13662037037037,13.084687500000001,39.81904629629629
MOT16-01_000257,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000258,205.37500000000003,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000258,400.78125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000258,375.8125,150.90423148148147,15.076875000000001,45.788314814814825
MOT16-01_000258,175.75,144.75710185185187,15.076875000000001,45.788314814814825
MOT16-01_000258,321.93750000000006,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000258,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000258,373.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000258,198.590625,118.03112962962963,26.481875000000002,79.95325000000001
MOT16-01_000258,300.409375,64.52301851851853,53.27499999999999,160.21541666666667
MOT16-01_000259,204.934375,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000259,400.78125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000259,323.59375,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000259,172.61875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000259,375.8125,150.90423148148147,15.076875000000001,45.788314814814825
MOT16-01_000260,208.134375,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000260,401.96875,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000260,326.5625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000260,172.61875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000260,205.58125,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000260,378.875,150.90423148148147,15.076875000000001,45.788314814814825
MOT16-01_000260,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000260,396.875,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000260,317.09375000000006,182.79753703703705,19.993750000000002,60.51646296296296
MOT16-01_000261,208.90937499999998,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000261,171.85,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000261,400.78125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000261,326.5625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000261,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000261,295.78749999999997,61.77709259259259,61.24375,184.08625
MOT16-01_000262,208.90937499999998,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000262,326.5625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000262,405.12500000000006,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000262,171.796875,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000262,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000262,310.4625,69.13180555555556,57.121875,171.73894444444446
MOT16-01_000262,205.3125,130.11944444444444,24.6875,74.57685185185186
MOT16-01_000263,208.725,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000263,330.1875,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000263,405.12500000000006,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000263,383.34375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000263,169.74687500000002,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000263,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000263,311.12812499999995,75.22588888888889,53.27499999999999,160.21541666666667
MOT16-01_000263,207.07812499999997,115.0106111111111,28.404999999999998,85.71345370370369
MOT16-01_000263,371.65625,155.44437037037036,18.6340625,56.44437962962962
MOT16-01_000263,255.3125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000264,208.725,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000264,330.1875,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000264,405.12500000000006,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000264,171.796875,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000264,383.34375,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000264,209.309375,123.38256481481481,26.481875000000002,79.95325000000001
MOT16-01_000264,394.28125,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000265,212.44375000000002,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000265,332.71875,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000265,405.12500000000006,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000265,169.74687500000002,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000265,209.309375,118.03112962962963,26.481875000000002,79.95325000000001
MOT16-01_000265,382.84375,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000265,254.859375,96.62850925925926,13.084687500000001,39.81904629629629
MOT16-01_000266,212.5125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000266,336.78125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000266,386.12499999999994,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000266,406.1875,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000266,170.3125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000266,209.309375,118.03112962962963,26.481875000000002,79.95325000000001
MOT16-01_000266,255.3125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000266,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000267,212.44375000000002,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000267,336.78125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000267,409.46874999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000267,386.12499999999994,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000267,167.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000267,214.909375,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000267,204.8375,105.71502777777778,32.675000000000004,98.50385185185185
MOT16-01_000267,255.3125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000268,212.5125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000268,409.46874999999994,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000268,336.78125,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000268,387.71875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000268,209.309375,123.38256481481481,26.481875000000002,79.95325000000001
MOT16-01_000268,167.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000268,121.56875,166.7931574074074,18.6340625,56.44437962962962
MOT16-01_000268,255.3125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000269,212.5125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000269,410.84375000000006,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000269,338.875,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000269,387.71875,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000269,209.309375,123.38256481481481,26.481875000000002,79.95325000000001
MOT16-01_000269,121.56875,166.7931574074074,18.6340625,56.44437962962962
MOT16-01_000269,255.3125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000270,410.84375000000006,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000270,212.5125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000270,343.375,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000270,390.1875,146.3016851851852,19.993750000000002,60.51646296296296
MOT16-01_000270,209.309375,123.38256481481481,26.481875000000002,79.95325000000001
MOT16-01_000270,336.21875000000006,102.79436111111112,46.340624999999996,139.43687037037037
MOT16-01_000270,390.875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000270,255.3125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000271,215.559375,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000271,343.375,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000271,410.84375000000006,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000271,392.1875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000271,282.8125,152.5861111111111,12.1875,37.132407407407406
MOT16-01_000271,209.60625000000002,110.95100925925925,30.46625,91.88554629629631
MOT16-01_000271,336.21875000000006,102.79436111111112,46.340624999999996,139.43687037037037
MOT16-01_000271,257.8125,97.66759259259258,12.1875,37.132407407407406
MOT16-01_000271,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000271,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000272,215.98125,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000272,343.375,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000272,410.84375000000006,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000272,210.3125,130.11944444444444,24.6875,74.57685185185186
MOT16-01_000272,392.1875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000272,200.3125,60.22314814814815,49.6875,149.46574074074076
MOT16-01_000273,216.303125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000273,349.96875000000006,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000273,415.5,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000273,214.66875000000002,123.38256481481481,26.481875000000002,79.95325000000001
MOT16-01_000273,200.3125,60.22314814814815,49.6875,149.46574074074076
MOT16-01_000273,396.84375000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000273,300.5,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000274,216.303125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000274,418.62499999999994,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000274,350.65624999999994,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000274,413.84375,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000274,210.678125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000274,212.821875,120.74585185185185,28.404999999999998,85.71345370370369
MOT16-01_000274,392.0625,143.7398611111111,21.45125,64.88186111111112
MOT16-01_000274,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000274,300.5,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000275,219.621875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000275,412.9375,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000275,209.78437499999998,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000275,215.7625,110.95100925925925,30.46625,91.88554629629631
MOT16-01_000275,350.65624999999994,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000275,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000275,300.5,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000275,341.46875,113.85919444444444,40.3,121.34496296296295
MOT16-01_000276,219.621875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000276,210.678125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000276,413.84375,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000276,218.03125,105.71502777777778,32.675000000000004,98.50385185185185
MOT16-01_000276,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000276,354.0,144.78830555555555,26.481875000000002,79.95325000000001
MOT16-01_000276,339.8125,104.62289814814815,43.215624999999996,130.07575925925926
MOT16-01_000276,369.65625,147.83066666666667,30.46625,91.88554629629631
MOT16-01_000276,399.50000000000006,152.28967592592593,14.04625,42.69914814814815
MOT16-01_000277,219.621875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000277,420.1875,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000277,209.78437499999998,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000277,215.7625,110.95100925925925,30.46625,91.88554629629631
MOT16-01_000277,357.34375,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000277,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000277,365.81249999999994,113.85919444444444,40.3,121.34496296296295
MOT16-01_000277,402.34375,152.28967592592593,14.04625,42.69914814814815
MOT16-01_000277,407.59375,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000277,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000278,219.621875,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000278,211.146875,147.83066666666667,7.3821875,22.73782685185185
MOT16-01_000278,356.59374999999994,132.06655555555557,32.675000000000004,98.50385185185185
MOT16-01_000278,422.53125,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000278,215.7625,110.95100925925925,30.46625,91.88554629629631
MOT16-01_000278,402.34375,152.28967592592593,14.04625,42.69914814814815
MOT16-01_000278,339.8125,104.62289814814815,43.215624999999996,130.07575925925926
MOT16-01_000278,401.53125000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000278,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000278,125.665625,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000278,375.4375,155.48805555555555,26.481875000000002,79.95325000000001
MOT16-01_000279,223.04999999999998,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000279,214.909375,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000279,209.78437499999998,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000279,424.84375000000006,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000279,218.03125,105.71502777777778,32.675000000000004,98.50385185185185
MOT16-01_000279,368.0,134.463,35.04375,105.59645370370372
MOT16-01_000279,205.58125,65.52777777777779,46.340624999999996,139.43687037037037
MOT16-01_000279,339.8125,104.62289814814815,43.215624999999996,130.07575925925926
MOT16-01_000280,223.88125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000280,424.84375000000006,135.4022314814815,23.0134375,69.56241666666666
MOT16-01_000280,368.0,134.463,35.04375,105.59645370370372
MOT16-01_000280,209.78437499999998,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000280,406.1875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000280,214.909375,130.74351851851853,23.0134375,69.56241666666666
MOT16-01_000280,218.03125,105.71502777777778,32.675000000000004,98.50385185185185
MOT16-01_000280,348.53124999999994,104.62289814814815,43.215624999999996,130.07575925925926
MOT16-01_000280,409.56249999999994,60.8503425925926,37.58125,113.1976759259259
MOT16-01_000280,125.665625,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000281,223.88125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000281,368.0,134.463,35.04375,105.59645370370372
MOT16-01_000281,426.875,139.3931851851852,21.45125,64.88186111111112
MOT16-01_000281,209.78437499999998,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000281,406.59375,150.90423148148147,15.076875000000001,45.788314814814825
MOT16-01_000281,406.1875,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000281,215.7625,110.95100925925925,30.46625,91.88554629629631
MOT16-01_000281,348.53124999999994,104.62289814814815,43.215624999999996,130.07575925925926
MOT16-01_000281,425.06250000000006,123.24526851851851,30.46625,91.88554629629631
MOT16-01_000281,145.003125,192.94498148148148,13.084687500000001,39.81904629629629
MOT16-01_000282,223.88125,144.09246296296297,18.6340625,56.44437962962962
MOT16-01_000282,368.0,134.463,35.04375,105.59645370370372
MOT16-01_000282,429.50000000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000282,209.78437499999998,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000282,406.1875,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000282,215.7625,110.95100925925925,30.46625,91.88554629629631
MOT16-01_000282,209.24375000000003,69.85261111111112,43.215624999999996,130.07575925925926
MOT16-01_000283,223.68124999999998,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000283,368.0,134.463,35.04375,105.59645370370372
MOT16-01_000283,209.78437499999998,146.8883148148148,7.934375,24.391935185185183
MOT16-01_000283,429.50000000000006,140.06094444444443,23.0134375,69.56241666666666
